Id,Weekly_Sales
18_21_2013-03-08,5063.638242573659
18_21_2013-03-15,4737.912363140287
18_21_2013-03-22,4469.9936216231135
18_21_2013-03-29,4793.0431389400455
18_21_2013-04-05,5688.739242879723
18_21_2013-04-12,4475.417351073447
18_21_2013-04-19,4060.9090222050754
18_21_2013-04-26,3936.3373995070187
18_21_2013-05-03,3567.043756910733
18_21_2013-05-10,3544.7948723644113
18_21_2013-05-17,3503.9341538272965
18_21_2013-05-24,3407.265916029928
18_21_2013-05-31,3429.12362420945
18_21_2013-06-07,3715.8045808020333
18_21_2013-06-14,3847.8661302289206
18_21_2013-06-21,3724.058246197976
18_21_2013-06-28,3611.335491846054
18_21_2013-07-05,4077.8650910275987
18_21_2013-07-12,4035.017793236775
18_21_2013-07-19,3729.1261756802783
18_21_2013-07-26,3493.6646903681085
18_22_2012-11-02,18435.308949892045
18_22_2012-11-09,14557.681159768328
18_22_2012-11-16,14332.80658117148
18_22_2012-11-23,23553.880562531063
18_22_2012-11-30,15086.402781065042
18_22_2012-12-07,15194.331827322283
18_22_2012-12-14,17707.181881269797
18_22_2012-12-21,24113.26901006003
18_22_2012-12-28,16794.941476606164
18_22_2013-01-04,15596.1409579493
18_22_2013-01-11,12506.382523385273
18_22_2013-01-18,13568.345889927776
18_22_2013-01-25,10198.968068190996
18_22_2013-02-01,13920.926097105581
18_22_2013-02-08,20400.81014280016
18_22_2013-02-15,20982.98179479207
18_22_2013-02-22,20492.47894141254
18_22_2013-03-01,18192.537516051347
18_22_2013-03-08,18094.61508728654
18_22_2013-03-15,15958.763820963431
18_22_2013-03-22,14584.609202902138
18_22_2013-03-29,14853.213600264227
18_22_2013-04-05,16296.149932537439
18_22_2013-04-12,12581.400980760369
18_22_2013-04-19,12880.98061673004
18_22_2013-04-26,12696.96456143254
18_22_2013-05-03,13773.340715699578
18_22_2013-05-10,12601.221645030128
18_22_2013-05-17,11969.929588404979
18_22_2013-05-24,13814.763444248523
18_22_2013-05-31,13222.70507795058
18_22_2013-06-07,14340.323417114663
18_22_2013-06-14,14265.41109090071
18_22_2013-06-21,14732.655592280269
18_22_2013-06-28,14030.5810596371
18_22_2013-07-05,14535.613544024874
18_22_2013-07-12,14160.683191230679
18_22_2013-07-19,14553.851794966626
18_22_2013-07-26,13143.645001468936
18_23_2012-11-02,46149.49157966835
18_23_2012-11-09,38048.097340125976
18_23_2012-11-16,34258.03704089453
18_23_2012-11-23,42532.764332796796
18_23_2012-11-30,36804.090954375264
18_23_2012-12-07,47295.68879321615
18_23_2012-12-14,59168.19891109688
18_23_2012-12-21,79970.77011366705
18_23_2012-12-28,38169.85197447256
18_23_2013-01-04,27231.34616863818
18_23_2013-01-11,23019.12134093966
18_23_2013-01-18,26345.090721423592
18_23_2013-01-25,23491.20280975356
18_23_2013-02-01,25497.31337728032
18_23_2013-02-08,28714.59096698193
18_23_2013-02-15,31328.229377805048
18_23_2013-02-22,30157.704299203815
18_23_2013-03-01,29330.445610118397
18_23_2013-03-08,32894.32484366004
18_23_2013-03-15,34072.30011068376
18_23_2013-03-22,36529.275062143424
18_23_2013-03-29,36639.50008327409
18_23_2013-04-05,36593.04233162667
18_23_2013-04-12,33346.13355012296
18_23_2013-04-19,34703.71462153713
18_23_2013-04-26,34010.569941848444
18_23_2013-05-03,38068.74498041867
18_23_2013-05-10,38413.81924170251
18_23_2013-05-17,38202.76130930926
18_23_2013-05-24,44356.58897265163
18_23_2013-05-31,47131.04741967691
18_23_2013-06-07,44824.313158318444
18_23_2013-06-14,45710.261409031475
18_23_2013-06-21,48631.65044600924
18_23_2013-06-28,44330.1243027912
18_23_2013-07-05,48813.071751176874
18_23_2013-07-12,42585.31143861405
18_23_2013-07-19,43912.346840065045
18_23_2013-07-26,37497.13397663072
18_24_2012-11-02,11114.46055677973
18_24_2012-11-09,7143.877519451735
18_24_2012-11-16,7005.723434059512
18_24_2012-11-23,14271.638588699967
18_24_2012-11-30,8455.875623590933
18_24_2012-12-07,10692.17768493108
18_24_2012-12-14,13283.9619380322
18_24_2012-12-21,18956.941288221773
18_24_2012-12-28,7488.177034424384
18_24_2013-01-04,5550.694661504232
18_24_2013-01-11,4585.5076795281675
18_24_2013-01-18,4817.968225749453
18_24_2013-01-25,4771.563736712291
18_24_2013-02-01,6052.849295411555
18_24_2013-02-08,7005.410069684316
18_24_2013-02-15,7375.085726723694
18_24_2013-02-22,7268.313140454986
18_24_2013-03-01,7220.487337279567
18_24_2013-03-08,7371.84169021785
18_24_2013-03-15,7439.465848582845
18_24_2013-03-22,8813.345374902932
18_24_2013-03-29,8246.577524005119
18_24_2013-04-05,8809.23908247203
18_24_2013-04-12,7797.600916954012
18_24_2013-04-19,7735.890005300251
18_24_2013-04-26,6161.325462700462
18_24_2013-05-03,6500.6489885937135
18_24_2013-05-10,6817.61084910105
18_24_2013-05-17,7231.780918828621
18_24_2013-05-24,8063.570017161308
18_24_2013-05-31,8162.363578051194
18_24_2013-06-07,7544.939843199051
18_24_2013-06-14,7217.528998102
18_24_2013-06-21,7850.314079797747
18_24_2013-06-28,7683.627724210518
18_24_2013-07-05,8558.488796531721
18_24_2013-07-12,8221.50956884895
18_24_2013-07-19,8546.007705408098
18_24_2013-07-26,7701.498911241789
18_25_2012-11-02,21123.02122271106
18_25_2012-11-09,14873.912413483666
18_25_2012-11-16,13623.852712048752
18_25_2012-11-23,17230.417300559464
18_25_2012-11-30,13698.392971551446
18_25_2012-12-07,15225.144871762219
18_25_2012-12-14,16999.220727452463
18_25_2012-12-21,21570.9357073168
18_25_2012-12-28,12333.003542325561
18_25_2013-01-04,11177.86688604836
18_25_2013-01-11,9165.800323406147
18_25_2013-01-18,10069.510043454073
18_25_2013-01-25,10835.856174101948
18_25_2013-02-01,11634.99909648074
18_25_2013-02-08,11914.22057372771
18_25_2013-02-15,13171.259541855457
18_25_2013-02-22,14056.879042634453
18_25_2013-03-01,12672.92876433489
18_25_2013-03-08,13490.579659902964
18_25_2013-03-15,14384.825718175935
18_25_2013-03-22,16354.11017648927
18_25_2013-03-29,15389.525257617533
18_25_2013-04-05,17419.615423160227
18_25_2013-04-12,15896.72578564438
18_25_2013-04-19,16790.54734384374
18_25_2013-04-26,16269.813306830107
18_25_2013-05-03,16687.331459835492
18_25_2013-05-10,17550.149565708056
18_25_2013-05-17,17614.044006076434
18_25_2013-05-24,18113.447312936703
18_25_2013-05-31,19499.515551697194
18_25_2013-06-07,18393.804465265654
18_25_2013-06-14,18084.80552675441
18_25_2013-06-21,17829.84308164443
18_25_2013-06-28,16549.462862303422
18_25_2013-07-05,17311.545962038326
18_25_2013-07-12,15534.365421218257
18_25_2013-07-19,15301.946087560455
18_25_2013-07-26,13233.953599894388
18_26_2012-11-02,14556.732645422788
18_26_2012-11-09,9239.274138819013
18_26_2012-11-16,7847.45146817879
18_26_2012-11-23,12163.48863378149
18_26_2012-11-30,9619.77586355585
18_26_2012-12-07,10303.487989195517
18_26_2012-12-14,12824.638734530607
18_26_2012-12-21,16256.562954300241
18_26_2012-12-28,7010.673479410996
18_26_2013-01-04,6384.119021681536
18_26_2013-01-11,6732.632505550568
18_26_2013-01-18,6916.855850715931
18_26_2013-01-25,6706.900576006154
18_26_2013-02-01,7814.635558548375
18_26_2013-02-08,10815.384371790016
18_26_2013-02-15,9779.004596704162
18_26_2013-02-22,8389.912455949754
18_26_2013-03-01,8438.417492901808
18_26_2013-03-08,8929.594493515404
18_26_2013-03-15,9079.668662558644
18_26_2013-03-22,10847.108120197732
18_26_2013-03-29,9253.129905540303
18_26_2013-04-05,10315.736395632139
18_26_2013-04-12,8698.591904457928
18_26_2013-04-19,9893.14471657999
18_26_2013-04-26,8160.337358815439
18_26_2013-05-03,8806.481739185887
18_26_2013-05-10,9064.637162638395
18_26_2013-05-17,9025.194458151458
18_26_2013-05-24,9281.861784799234
18_26_2013-05-31,9940.196314107365
18_26_2013-06-07,9314.50015818746
18_26_2013-06-14,8731.26627921612
18_26_2013-06-21,9252.273285616895
18_26_2013-06-28,8912.658065037693
18_26_2013-07-05,9199.760611465059
18_26_2013-07-12,7938.614773584632
18_26_2013-07-19,7613.792393031152
18_26_2013-07-26,6449.5874278720385
18_27_2012-11-02,3564.360244946433
18_27_2012-11-09,3118.1388608923344
18_27_2012-11-16,2832.191182823286
18_27_2012-11-23,4861.692540376685
18_27_2012-11-30,4012.355464688323
18_27_2012-12-07,4516.234262076252
18_27_2012-12-14,5381.710264257217
18_27_2012-12-21,6511.0901780488475
18_27_2012-12-28,3529.8066870163034
18_27_2013-01-04,3160.3621284705987
18_27_2013-01-11,2993.5207963517264
18_27_2013-01-18,3105.254217842549
18_27_2013-01-25,2687.056044320664
18_27_2013-02-01,3282.1933456739557
18_27_2013-02-08,3750.2695402501718
18_27_2013-02-15,3691.0695495415375
18_27_2013-02-22,3393.4382331825127
18_27_2013-03-01,2998.233286647964
18_27_2013-03-08,3216.6801312669368
18_27_2013-03-15,3259.7799444394873
18_27_2013-03-22,2891.93303881588
18_27_2013-03-29,2706.939299609804
18_27_2013-04-05,2864.027582636121
18_27_2013-04-12,2358.7509794928146
18_27_2013-04-19,2319.575753043643
18_27_2013-04-26,2086.089497636118
18_27_2013-05-03,2038.0158686829204
18_27_2013-05-10,2270.5798887282767
18_27_2013-05-17,2006.960401321267
18_27_2013-05-24,1906.1194702943017
18_27_2013-05-31,1749.995809001476
18_27_2013-06-07,2115.312888938626
18_27_2013-06-14,1918.4790619954226
18_27_2013-06-21,1713.0608037100073
18_27_2013-06-28,1560.0274555920446
18_27_2013-07-05,1727.1829424254774
18_27_2013-07-12,1549.2782804461349
18_27_2013-07-19,1818.3825963207603
18_27_2013-07-26,1562.5718745017193
18_28_2012-11-02,1385.808906589897
18_28_2012-11-09,1303.551709988168
18_28_2012-11-16,1250.1835671216634
18_28_2012-11-23,1411.715047943995
18_28_2012-11-30,1476.8258713177784
18_28_2012-12-07,1583.1725376894603
18_28_2012-12-14,1595.7466554264315
18_28_2012-12-21,1826.8093370948668
18_28_2012-12-28,1102.387868640687
18_28_2013-01-04,1197.5566426045712
18_28_2013-01-11,1114.6712837140803
18_28_2013-01-18,1286.2138799401653
18_28_2013-01-25,953.473760355519
18_28_2013-02-01,1407.1044711983122
18_28_2013-02-08,1406.5168964609784
18_28_2013-02-15,1275.4624599854865
18_28_2013-02-22,1297.252688757565
18_28_2013-03-01,1252.4660024720306
18_28_2013-03-08,1231.256641670187
18_28_2013-03-15,1136.6103119113322
18_28_2013-03-22,1302.691150984043
18_28_2013-03-29,1302.4685545496995
18_28_2013-04-05,1523.0634220579843
18_28_2013-04-12,1450.4214683714276
18_28_2013-04-19,1173.2000543705635
18_28_2013-04-26,979.6655830492226
18_28_2013-05-03,1252.1868643922162
18_28_2013-05-10,1271.0800569803391
18_28_2013-05-17,979.6976129527719
18_28_2013-05-24,850.9607520039469
18_28_2013-05-31,740.4737316790684
18_28_2013-06-07,787.754534125977
18_28_2013-06-14,756.7058794961966
18_28_2013-06-21,790.2479550259452
18_28_2013-06-28,548.087603623904
18_28_2013-07-05,537.0252071635012
18_28_2013-07-12,421.5335111227583
18_28_2013-07-19,570.0378590898836
18_28_2013-07-26,379.17061630880323
18_29_2012-11-02,14440.143056958166
18_29_2012-11-09,10923.929370722468
18_29_2012-11-16,9911.062747137676
18_29_2012-11-23,12481.311374591842
18_29_2012-11-30,11679.85199989063
18_29_2012-12-07,13417.086547424904
18_29_2012-12-14,14817.342143264785
18_29_2012-12-21,20597.87586268338
18_29_2012-12-28,12403.657838595926
18_29_2013-01-04,10659.261001503139
18_29_2013-01-11,8838.79233419988
18_29_2013-01-18,9106.057879226853
18_29_2013-01-25,7608.3116409266295
18_29_2013-02-01,10179.896822720813
18_29_2013-02-08,12323.20127772108
18_29_2013-02-15,13436.254719887125
18_29_2013-02-22,11350.800029006936
18_29_2013-03-01,11527.891197433873
18_29_2013-03-08,11629.436559472226
18_29_2013-03-15,10597.262236279836
18_29_2013-03-22,10370.919935436923
18_29_2013-03-29,9770.652060405992
18_29_2013-04-05,10477.535468579536
18_29_2013-04-12,9341.89508170231
18_29_2013-04-19,9872.839283010533
18_29_2013-04-26,9567.757990738664
18_29_2013-05-03,10401.780990896004
18_29_2013-05-10,10804.523454157941
18_29_2013-05-17,10815.020424627128
18_29_2013-05-24,10084.825895087983
18_29_2013-05-31,9665.566599976226
18_29_2013-06-07,11024.89052235966
18_29_2013-06-14,10638.913371901133
18_29_2013-06-21,10574.82535922875
18_29_2013-06-28,11343.795106933188
18_29_2013-07-05,11752.501561607549
18_29_2013-07-12,10818.551227250791
18_29_2013-07-19,11566.338774270476
18_29_2013-07-26,9548.391744179346
18_30_2012-11-02,4440.292774245472
18_30_2012-11-09,4229.657067446913
18_30_2012-11-16,3821.7557498608944
18_30_2012-11-23,4255.021191689713
18_30_2012-11-30,4162.3373355245185
18_30_2012-12-07,4500.745014575485
18_30_2012-12-14,4656.779344044794
18_30_2012-12-21,5134.704669355366
18_30_2012-12-28,3834.4247918800334
18_30_2013-01-04,3537.085557863266
18_30_2013-01-11,3232.9004370198786
18_30_2013-01-18,3518.602818691838
18_30_2013-01-25,3238.6420269528753
18_30_2013-02-01,4360.134612679925
18_30_2013-02-08,5619.567740217497
18_30_2013-02-15,5747.054040717927
18_30_2013-02-22,5365.822480272687
18_30_2013-03-01,5171.416483574592
18_30_2013-03-08,6004.342964522397
18_30_2013-03-15,6528.990562924949
18_30_2013-03-22,6860.101528536123
18_30_2013-03-29,6493.08952707288
18_30_2013-04-05,6212.307043958073
18_30_2013-04-12,5446.932244820051
18_30_2013-04-19,6185.1802286225975
18_30_2013-04-26,5738.284511642088
18_30_2013-05-03,6125.892715801414
18_30_2013-05-10,6243.493823148674
18_30_2013-05-17,6376.617517701852
18_30_2013-05-24,6117.813998370681
18_30_2013-05-31,6409.48486502776
18_30_2013-06-07,6511.000407936347
18_30_2013-06-14,6369.906463107902
18_30_2013-06-21,6429.661607123353
18_30_2013-06-28,6048.663262714037
18_30_2013-07-05,6564.030674144417
18_30_2013-07-12,5907.090216218723
18_30_2013-07-19,5832.442194123232
18_30_2013-07-26,5397.240950573116
18_31_2012-11-02,2538.665258305208
18_31_2012-11-09,2119.1360057922025
18_31_2012-11-16,2053.680607789136
18_31_2012-11-23,2711.2220413869973
18_31_2012-11-30,2292.089598051989
18_31_2012-12-07,2844.2254567731698
18_31_2012-12-14,3697.605272955338
18_31_2012-12-21,5661.465456313219
18_31_2012-12-28,2480.9534256715524
18_31_2013-01-04,2151.811908918833
18_31_2013-01-11,1870.0828784010457
18_31_2013-01-18,2129.4927984731557
18_31_2013-01-25,1926.407566392538
18_31_2013-02-01,1869.0351153831361
18_31_2013-02-08,1717.1718353607432
18_31_2013-02-15,2059.979804240219
18_31_2013-02-22,2076.439517986506
18_31_2013-03-01,1937.679579291713
18_31_2013-03-08,1795.9406346414278
18_31_2013-03-15,2129.875687421989
18_31_2013-03-22,1726.3619589566285
18_31_2013-03-29,1697.3651140957988
18_31_2013-04-05,2143.5814143757334
18_31_2013-04-12,1878.9606619322685
18_31_2013-04-19,1790.6402719109446
18_31_2013-04-26,1551.8797621046829
18_31_2013-05-03,1622.163294606045
18_31_2013-05-10,2049.5678139814663
18_31_2013-05-17,2283.955372799599
18_31_2013-05-24,2178.1870911658707
18_31_2013-05-31,1912.6915875263987
18_31_2013-06-07,2296.791628801415
18_31_2013-06-14,2086.5841202225624
18_31_2013-06-21,2210.7336212688506
18_31_2013-06-28,2110.867035753087
18_31_2013-07-05,2304.1784089806724
18_31_2013-07-12,2045.1198135523543
18_31_2013-07-19,2210.513759411347
18_31_2013-07-26,2096.303441205588
18_32_2012-11-02,6849.216520196511
18_32_2012-11-09,6792.955786697966
18_32_2012-11-16,7023.462205144582
18_32_2012-11-23,10863.502060138308
18_32_2012-11-30,9838.284284128338
18_32_2012-12-07,11221.469508494687
18_32_2012-12-14,14439.47411473861
18_32_2012-12-21,25566.66027961808
18_32_2012-12-28,14554.342192447722
18_32_2013-01-04,6005.348665977874
18_32_2013-01-11,5011.176753867991
18_32_2013-01-18,5457.6790865301045
18_32_2013-01-25,4813.365837933655
18_32_2013-02-01,5454.815147026684
18_32_2013-02-08,8301.030452339972
18_32_2013-02-15,11434.864528394794
18_32_2013-02-22,7069.1584911141545
18_32_2013-03-01,7019.827518575989
18_32_2013-03-08,8669.766701020857
18_32_2013-03-15,6925.614343287792
18_32_2013-03-22,6797.341255914558
18_32_2013-03-29,6559.832185744359
18_32_2013-04-05,7658.189561800761
18_32_2013-04-12,6592.86350191981
18_32_2013-04-19,6411.769531933873
18_32_2013-04-26,6508.663482115049
18_32_2013-05-03,6887.35405990501
18_32_2013-05-10,8395.892578549563
18_32_2013-05-17,10517.792400921098
18_32_2013-05-24,7668.026177849509
18_32_2013-05-31,7127.801992907959
18_32_2013-06-07,7766.615368447916
18_32_2013-06-14,7670.87932843047
18_32_2013-06-21,8384.848788980735
18_32_2013-06-28,7460.322943458953
18_32_2013-07-05,7829.7242501134315
18_32_2013-07-12,7478.094372186444
18_32_2013-07-19,7844.493216265806
18_32_2013-07-26,6978.781553237435
18_33_2012-11-02,9956.93844206246
18_33_2012-11-09,7312.660854630845
18_33_2012-11-16,6891.803632156535
18_33_2012-11-23,12653.34533356944
18_33_2012-11-30,8926.664396560453
18_33_2012-12-07,9645.488161087593
18_33_2012-12-14,12006.164239486967
18_33_2012-12-21,18535.182296714054
18_33_2012-12-28,7667.139576673595
18_33_2013-01-04,5586.948484388247
18_33_2013-01-11,4364.213743555708
18_33_2013-01-18,4479.891471134932
18_33_2013-01-25,4671.062991494489
18_33_2013-02-01,6437.859562867025
18_33_2013-02-08,9154.77657169914
18_33_2013-02-15,8515.586181304872
18_33_2013-02-22,7281.0424303351
18_33_2013-03-01,7092.784108699856
18_33_2013-03-08,7347.418733278224
18_33_2013-03-15,7553.819375698129
18_33_2013-03-22,8568.959964261474
18_33_2013-03-29,7715.45501403999
18_33_2013-04-05,8351.48021452262
18_33_2013-04-12,7500.351329252592
18_33_2013-04-19,7145.165367224906
18_33_2013-04-26,6082.133587255181
18_33_2013-05-03,6384.086061088865
18_33_2013-05-10,6456.940426714928
18_33_2013-05-17,6691.384553488153
18_33_2013-05-24,7408.214259433049
18_33_2013-05-31,9062.541277491415
18_33_2013-06-07,7375.3281361477075
18_33_2013-06-14,6745.13333545366
18_33_2013-06-21,7689.295552709119
18_33_2013-06-28,7852.2423010087805
18_33_2013-07-05,8220.671449294447
18_33_2013-07-12,7560.876992073162
18_33_2013-07-19,8249.736025902643
18_33_2013-07-26,7310.438683180902
18_34_2012-11-02,17729.598835515862
18_34_2012-11-09,16843.724907739976
18_34_2012-11-16,16634.463037945967
18_34_2012-11-23,17928.276936071103
18_34_2012-11-30,15491.351155983475
18_34_2012-12-07,18671.85217655634
18_34_2012-12-14,18646.96547470129
18_34_2012-12-21,23088.764173840253
18_34_2012-12-28,14410.355731792351
18_34_2013-01-04,14102.485138648955
18_34_2013-01-11,11828.918990152666
18_34_2013-01-18,13035.008471283543
18_34_2013-01-25,12242.836688318037
18_34_2013-02-01,15556.447438952962
18_34_2013-02-08,20610.281003614633
18_34_2013-02-15,19008.274288293167
18_34_2013-02-22,17728.629700679798
18_34_2013-03-01,18548.160466900146
18_34_2013-03-08,22317.945250282544
18_34_2013-03-15,23356.274798742827
18_34_2013-03-22,24025.393630019193
18_34_2013-03-29,20604.167015550454
18_34_2013-04-05,22751.366584181924
18_34_2013-04-12,20807.430115325536
18_34_2013-04-19,24044.774244187007
18_34_2013-04-26,19964.739181549077
18_34_2013-05-03,23461.37903745196
18_34_2013-05-10,24691.01228335577
18_34_2013-05-17,26912.2163622046
18_34_2013-05-24,30506.634853764674
18_34_2013-05-31,30174.32885010754
18_34_2013-06-07,25745.550800683013
18_34_2013-06-14,26191.793951032698
18_34_2013-06-21,27061.591905557194
18_34_2013-06-28,25201.436066927352
18_34_2013-07-05,29923.26854445523
18_34_2013-07-12,24786.73338633746
18_34_2013-07-19,23098.192094591177
18_34_2013-07-26,20234.574437949414
18_35_2012-11-02,3656.669399102544
18_35_2012-11-09,2997.957447294256
18_35_2012-11-16,3238.770924399476
18_35_2012-11-23,3557.6526333538286
18_35_2012-11-30,3105.830953912374
18_35_2012-12-07,3448.1311664965774
18_35_2012-12-14,3113.1105531466646
18_35_2012-12-21,4214.294510947939
18_35_2012-12-28,2338.804298219514
18_35_2013-01-04,2250.0476106382202
18_35_2013-01-11,2093.8466288607788
18_35_2013-01-18,2452.557027241066
18_35_2013-01-25,1856.6172668428458
18_35_2013-02-01,2529.5703621492494
18_35_2013-02-08,3404.806728188762
18_35_2013-02-15,3367.94366015752
18_35_2013-02-22,3245.7615011306016
18_35_2013-03-01,3152.942714344762
18_35_2013-03-08,4006.596834332348
18_35_2013-03-15,4326.957496466426
18_35_2013-03-22,5089.950046600174
